,element_path,resource_type,fhir_comments,extension,id,description,description__ext,strength,strength__ext,valueSet,valueSet__ext
StructureDefinition-us-core-practitioner,Practitioner.address.line,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.address.city,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.address.state,,,,,Two letter USPS alphabetic codes.,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-usps-state,
StructureDefinition-us-core-practitioner,Practitioner.address.postalCode,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.address.country,,,,,,,,,,
StructureDefinition-us-core-patient,Patient,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.extension,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.extension,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.extension,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.extension,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.identifier,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.identifier.system,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.identifier.value,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.name,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.name.use,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.name.family,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.name.given,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.name.suffix,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.name.period,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.telecom,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.telecom.system,,,,,Telecommunications form for contact point.,,required,,http://hl7.org/fhir/ValueSet/contact-point-system,
StructureDefinition-us-core-patient,Patient.telecom.value,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.telecom.use,,,,,,,required,,http://hl7.org/fhir/ValueSet/contact-point-use,
StructureDefinition-us-core-patient,Patient.gender,,,,,,,required,,http://hl7.org/fhir/ValueSet/administrative-gender,
StructureDefinition-us-core-patient,Patient.birthDate,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.address,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.address.use,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.address.line,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.address.city,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.address.state,,,,,Two Letter USPS alphabetic codes.,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-usps-state,
StructureDefinition-us-core-patient,Patient.address.postalCode,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.address.period,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.communication,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.communication.language,,,,,,,extensible,,http://hl7.org/fhir/us/core/ValueSet/simple-language,
StructureDefinition-us-core-pulse-oximetry,Observation,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.code,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.code.coding,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.code.coding,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.code.coding,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.code,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.valueQuantity,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.valueQuantity.value,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.valueQuantity.unit,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.valueQuantity.system,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.valueQuantity.code,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.code,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.valueQuantity,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.valueQuantity.value,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.valueQuantity.unit,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.valueQuantity.system,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.valueQuantity.code,,,,,,,,,,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition,,,,,,,,,,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.extension,,,,,,,,,,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.clinicalStatus,,,,,,,required,,http://hl7.org/fhir/ValueSet/condition-clinical,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.verificationStatus,,,,,,,required,,http://hl7.org/fhir/ValueSet/condition-ver-status,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.category,,,,,,,,,,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.category,,,,,,,,,,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.code,,,,,Valueset to describe the actual problem experienced by the patient,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-condition-code,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.subject,,,,,,,,,,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.encounter,,,,,,,,,,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.onset[x],,,,,,,,,,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.abatement[x],,,,,,,,,,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.recordedDate,,,,,,,,,,
StructureDefinition-us-core-immunization,Immunization,,,,,,,,,,
StructureDefinition-us-core-immunization,Immunization.status,,,,,,,required,,http://hl7.org/fhir/ValueSet/immunization-status,
StructureDefinition-us-core-immunization,Immunization.statusReason,,,,,,,example,,http://hl7.org/fhir/ValueSet/immunization-status-reason,
StructureDefinition-us-core-immunization,Immunization.vaccineCode,,,,,,,extensible,,http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1010.6,
StructureDefinition-us-core-immunization,Immunization.patient,,,,,,,,,,
StructureDefinition-us-core-immunization,Immunization.occurrence[x],,,,,,,,,,
StructureDefinition-us-core-immunization,Immunization.primarySource,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance.target,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance.target.reference,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance.recorded,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance.agent,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance.agent.type,,,,,,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-provenance-participant-type,
StructureDefinition-us-core-provenance,Provenance.agent.who,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance.agent.onBehalfOf,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance.agent,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance.agent.type,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance.agent,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance.agent.type,,,,,,,,,,
StructureDefinition-us-core-smokingstatus,Observation,,,,,,,,,,
StructureDefinition-us-core-smokingstatus,Observation.status,,,,,,,required,,http://hl7.org/fhir/us/core/ValueSet/us-core-observation-smoking-status-status,
StructureDefinition-us-core-smokingstatus,Observation.category,,,,,,,,,,
StructureDefinition-us-core-smokingstatus,Observation.category,,,,,,,,,,
StructureDefinition-us-core-smokingstatus,Observation.code,,,,,,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-smoking-status-observation-codes,
StructureDefinition-us-core-smokingstatus,Observation.subject,,,,,,,,,,
StructureDefinition-us-core-smokingstatus,Observation.effectiveDateTime,,,,,,,,,,
StructureDefinition-us-core-smokingstatus,Observation.valueCodeableConcept,,,"[OrderedDict([('url', 'http://hl7.org/fhir/StructureDefinition/elementdefinition-maxValueSet'), ('valueCanonical', 'http://hl7.org/fhir/us/core/ValueSet/us-core-observation-smokingstatus-max')])]",,This value set enumerates codes SNOMED CT codes historically used for the current smoking status of a patient with a maximum required binding to Snomed CT codes.,,preferred,,http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.11.20.9.38,
StructureDefinition-us-core-relatedperson,RelatedPerson,,,,,,,,,,
StructureDefinition-us-core-relatedperson,RelatedPerson.active,,,,,,,,,,
StructureDefinition-us-core-relatedperson,RelatedPerson.patient,,,,,,,,,,
StructureDefinition-us-core-relatedperson,RelatedPerson.relationship,,,,,,,,,,
StructureDefinition-us-core-relatedperson,RelatedPerson.name,,,,,,,,,,
StructureDefinition-us-core-relatedperson,RelatedPerson.telecom,,,,,,,,,,
StructureDefinition-us-core-relatedperson,RelatedPerson.address,,,,,,,,,,
StructureDefinition-us-core-observation-sexual-orientation,Observation,,,,,,,,,,
StructureDefinition-us-core-observation-sexual-orientation,Observation.status,,,,,,,required,,http://hl7.org/fhir/ValueSet/observation-status,
StructureDefinition-us-core-observation-sexual-orientation,Observation.code,,,,,,,,,,
StructureDefinition-us-core-observation-sexual-orientation,Observation.subject,,,,,,,,,,
StructureDefinition-us-core-observation-sexual-orientation,Observation.effective[x],,,,,,,,,,
StructureDefinition-us-core-observation-sexual-orientation,Observation.valueCodeableConcept,,,,,Concepts to support who Patient is attracted to,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-sexual-orientation,
StructureDefinition-us-core-documentreference,DocumentReference,,,,,,,,,,
StructureDefinition-us-core-documentreference,DocumentReference.identifier,,,,,,,,,,
StructureDefinition-us-core-documentreference,DocumentReference.status,,,,,,,required,,http://hl7.org/fhir/ValueSet/document-reference-status,
StructureDefinition-us-core-documentreference,DocumentReference.type,,,"[OrderedDict([('url', 'http://hl7.org/fhir/StructureDefinition/elementdefinition-minValueSet'), ('valueCanonical', 'http://hl7.org/fhir/us/core/ValueSet/us-core-clinical-note-type')])]",,All LOINC  values whose SCALE is DOC in the LOINC database and the HL7 v3 Code System NullFlavor concept 'unknown',,required,,http://hl7.org/fhir/us/core/ValueSet/us-core-documentreference-type,
StructureDefinition-us-core-documentreference,DocumentReference.category,,,,,,,,,,
StructureDefinition-us-core-documentreference,DocumentReference.category,,,,,The US Core DocumentReferences Type Value Set is a &#39;starter set&#39; of categories supported for fetching and storing clinical notes.,,required,,http://hl7.org/fhir/us/core/ValueSet/us-core-documentreference-category,
StructureDefinition-us-core-documentreference,DocumentReference.subject,,,,,,,,,,
StructureDefinition-us-core-documentreference,DocumentReference.date,,,,,,,,,,
StructureDefinition-us-core-documentreference,DocumentReference.author,,,,,,,,,,
StructureDefinition-us-core-documentreference,DocumentReference.content,,,,,,,,,,
StructureDefinition-us-core-documentreference,DocumentReference.content.attachment,,,,,,,,,,
StructureDefinition-us-core-documentreference,DocumentReference.content.attachment.contentType,,,,,,,,,,
StructureDefinition-us-core-documentreference,DocumentReference.content.attachment.data,,,,,,,,,,
StructureDefinition-us-core-documentreference,DocumentReference.content.attachment.url,,,,,,,,,,
StructureDefinition-us-core-documentreference,DocumentReference.content.format,,,,,,,extensible,,http://hl7.org/fhir/ValueSet/formatcodes,
StructureDefinition-us-core-documentreference,DocumentReference.context,,,,,,,,,,
StructureDefinition-us-core-documentreference,DocumentReference.context.encounter,,,,,,,,,,
StructureDefinition-us-core-documentreference,DocumentReference.context.period,,,,,,,,,,
StructureDefinition-us-core-head-circumference,Observation,,,,,,,,,,
StructureDefinition-us-core-head-circumference,Observation.code,,,,,,,,,,
StructureDefinition-us-core-head-circumference,Observation.valueQuantity,,,,,,,,,,
StructureDefinition-us-core-head-circumference,Observation.valueQuantity.value,,,,,,,,,,
StructureDefinition-us-core-head-circumference,Observation.valueQuantity.unit,,,,,,,,,,
StructureDefinition-us-core-head-circumference,Observation.valueQuantity.system,,,,,,,,,,
StructureDefinition-us-core-head-circumference,Observation.valueQuantity.code,,,,,,,required,,http://hl7.org/fhir/ValueSet/ucum-bodylength|4.0.1,
StructureDefinition-us-core-race,Extension,,,,,,,,,,
StructureDefinition-us-core-race,Extension.extension,,,,,,,,,,
StructureDefinition-us-core-race,Extension.extension.url,,,,,,,,,,
StructureDefinition-us-core-race,Extension.extension.value[x],,,,,"The 5 race category codes according to the [OMB Standards for Maintaining, Collecting, and Presenting Federal Data on Race and Ethnicity, Statistical Policy Directive No. 15, as revised, October 30, 1997](https://www.govinfo.gov/content/pkg/FR-1997-10-30/pdf/97-28653.pdf).",,required,,http://hl7.org/fhir/us/core/ValueSet/omb-race-category,
StructureDefinition-us-core-race,Extension.extension,,,,,,,,,,
StructureDefinition-us-core-race,Extension.extension.url,,,,,,,,,,
StructureDefinition-us-core-race,Extension.extension.value[x],,,,,,,required,,http://hl7.org/fhir/us/core/ValueSet/detailed-race,
StructureDefinition-us-core-race,Extension.extension,,,,,,,,,,
StructureDefinition-us-core-race,Extension.extension.url,,,,,,,,,,
StructureDefinition-us-core-race,Extension.extension.value[x],,,,,,,,,,
StructureDefinition-us-core-race,Extension.url,,,,,,,,,,
StructureDefinition-us-core-race,Extension.value[x],,,,,,,,,,
StructureDefinition-us-core-extension-questionnaire-uri,Extension,,,,,,,,,,
StructureDefinition-us-core-extension-questionnaire-uri,Extension.url,,,,,,,,,,
StructureDefinition-us-core-extension-questionnaire-uri,Extension.value[x],,,,,,,,,,
StructureDefinition-us-core-medicationrequest,MedicationRequest,,,,,,,,,,
StructureDefinition-us-core-medicationrequest,MedicationRequest.status,,,,,A code specifying the state of the prescribing event. Describes the lifecycle of the prescription.,,required,,http://hl7.org/fhir/ValueSet/medicationrequest-status,
StructureDefinition-us-core-medicationrequest,MedicationRequest.intent,,,,,The kind of medication order.,,required,,http://hl7.org/fhir/ValueSet/medicationrequest-intent,
StructureDefinition-us-core-medicationrequest,MedicationRequest.category,,,,,,,,,,
StructureDefinition-us-core-medicationrequest,MedicationRequest.category,,,,,The type of medication order.,,required,,http://hl7.org/fhir/ValueSet/medicationrequest-category,
StructureDefinition-us-core-medicationrequest,MedicationRequest.reported[x],,,,,,,,,,
StructureDefinition-us-core-medicationrequest,MedicationRequest.medication[x],,,,,,,extensible,,http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1010.4,
StructureDefinition-us-core-medicationrequest,MedicationRequest.subject,,,,,,,,,,
StructureDefinition-us-core-medicationrequest,MedicationRequest.encounter,,,,,,,,,,
StructureDefinition-us-core-medicationrequest,MedicationRequest.authoredOn,,,,,,,,,,
StructureDefinition-us-core-medicationrequest,MedicationRequest.requester,,,,,,,,,,
StructureDefinition-us-core-medicationrequest,MedicationRequest.dosageInstruction,,,,,,,,,,
StructureDefinition-us-core-medicationrequest,MedicationRequest.dosageInstruction.text,,,,,,,,,,
StructureDefinition-us-core-birthsex,Extension,,,,,,,,,,
StructureDefinition-us-core-birthsex,Extension.url,,,,,,,,,,
StructureDefinition-us-core-birthsex,Extension.value[x],,,,,Code for sex assigned at birth,,required,,http://hl7.org/fhir/us/core/ValueSet/birthsex,
StructureDefinition-us-core-encounter,Encounter,,,,,,,,,,
StructureDefinition-us-core-encounter,Encounter.identifier,,,,,,,,,,
StructureDefinition-us-core-encounter,Encounter.identifier.system,,,,,,,,,,
StructureDefinition-us-core-encounter,Encounter.identifier.value,,,,,,,,,,
StructureDefinition-us-core-encounter,Encounter.status,,,,,,,,,,
